Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.98237,-0.00655753,-0.0120891,0.186442,0.0045168,0.0126931,0.00792975,0.00273226,-0.000199689,-0.02931,-1.53758e-05,-5.88933e-05,2.16276e-06,0,0,-0.00136877,0.203459,0.00197597,0.434774,0,0,0,0,0,9.13483e-06,0.000145557,0.000145584,0.000251763,0.0435709,0.0435696,0.0288733,0.0497257,0.0497256,0.0662118,4.94972e-09,4.95315e-09,7.653e-09,4e-06,4e-06,6.60929e-08,0,0,0,0,0,0,0,0
11285000,0.982356,-0.00655548,-0.0121195,0.186514,0.00329412,0.0132291,0.00901565,0.00307989,0.00115243,-0.0295519,-1.53835e-05,-5.8888e-05,1.84162e-06,0,0,-0.00136833,0.203459,0.00197597,0.434774,0,0,0,0,0,9.10399e-06,0.000153877,0.000153906,0.000250702,0.0513018,0.0512999,0.0284842,0.0537795,0.0537793,0.066344,4.94971e-09,4.95318e-09,7.43696e-09,4e-06,4e-06,6.51863e-08,0,0,0,0,0,0,0,0
11385000,0.982355,-0.0065407,-0.0120795,0.186523,0.00190261,0.0129699,0.00812455,0.00247208,0.00111608,-0.0314326,-1.49693e-05,-5.92333e-05,1.66838e-06,0,0,-0.00136713,0.203459,0.00197597,0.434774,0,0,0,0,0,9.16852e-06,0.000145559,0.000145583,0.000252504,0.0486539,0.0486523,0.0268446,0.0466596,0.0466594,0.0667877,4.4833e-09,4.48633e-09,7.27786e-09,4e-06,4e-06,6.4577e-08,0,0,0,0,0,0,0,0
11485000,0.982379,-0.00644838,-0.0120532,0.186401,6.58926e-05,0.0131635,0.00981546,0.00252314,0.00244426,-0.028289,-1.49658e-05,-5.92342e-05,1.78851e-06,0,0,-0.00136803,0.203459,0.00197597,0.434774,0,0,0,0,0,9.12366e-06,0.000153475,0.0001535,0.00025133,0.0574694,0.057467,0.026378,0.0515594,0.0515591,0.0672937,4.4833e-09,4.48635e-09,7.07023e-09,4e-06,4e-06,6.385e-08,0,0,0,0,0,0,0,0
11585000,0.982377,-0.00662668,-0.0120098,0.186408,0.00169951,0.0117792,0.0103311,0.00215896,0.00193538,-0.026997,-1.44493e-05,-5.94828e-05,1.61928e-06,0,0,-0.00136877,0.203459,0.00197597,0.434774,0,0,0,0,0,9.07818e-06,0.000140242,0.000140261,0.000250108,0.0529321,0.0529302,0.0247221,0.0452533,0.0452531,0.0667593,3.94742e-09,3.94999e-09,6.86753e-09,4e-06,4e-06,6.32065e-08,0,0,0,0,0,0,0,0
11685000,0.982385,-0.00658362,-0.0119534,0.186367,0.00167044,0.0148658,0.0120899,0.00233596,0.00326491,-0.026808,-1.44479e-05,-5.94846e-05,1.69472e-06,0,0,-0.0013684,0.203459,0.00197597,0.434774,0,0,0,0,0,9.0366e-06,0.000147521,0.000147543,0.000248839,0.0623637,0.0623617,0.0241913,0.0509502,0.0509498,0.0674389,3.94743e-09,3.95001e-09,6.66991e-09,4e-06,4e-06,6.26419e-08,0,0,0,0,0,0,0,0
11785000,0.982412,-0.00682052,-0.0118945,0.186225,0.000312403,0.0129145,0.0129083,0.00182487,0.00122124,-0.0241087,-1.34703e-05,-5.99716e-05,2.31847e-06,0,0,-0.00136884,0.203459,0.00197597,0.434774,0,0,0,0,0,8.99069e-06,0.000130903,0.000130919,0.000247517,0.0558444,0.0558431,0.0226677,0.0448333,0.0448331,0.0669272,3.39634e-09,3.39845e-09,6.47698e-09,4e-06,4e-06,6.21418e-08,0,0,0,0,0,0,0,0
11885000,0.982404,-0.0068998,-0.0117898,0.186267,0.00259438,0.0137152,0.011966,0.0018983,0.00250811,-0.0228076,-1.34785e-05,-5.99646e-05,1.94466e-06,0,0,-0.00136888,0.203459,0.00197597,0.434774,0,0,0,0,0,8.94259e-06,0.00013741,0.000137429,0.000246171,0.065501,0.0654996,0.0221035,0.0512128,0.0512124,0.0676481,3.39636e-09,3.39849e-09,6.28948e-09,4e-06,4e-06,6.17037e-08,0,0,0,0,0,0,0,0
11985000,0.982421,-0.00705438,-0.0118611,0.186167,0.00430338,0.0137786,0.0111072,0.00278555,0.00110866,-0.025367,-1.30495e-05,-5.98629e-05,2.06276e-06,0,0,-0.00136802,0.203459,0.00197597,0.434774,0,0,0,0,0,8.98617e-06,0.000119215,0.000119228,0.000247584,0.0572636,0.0572627,0.0208998,0.0449444,0.0449441,0.0682613,2.87502e-09,2.87673e-09,6.15198e-09,4e-06,4e-06,6.14091e-08,0,0,0,0,0,0,0,0
12085000,0.982405,-0.00697166,-0.0119127,0.18625,0.00558297,0.0139531,0.0137237,0.00328822,0.00245639,-0.0186426,-1.30545e-05,-5.98565e-05,1.80738e-06,0,0,-0.00136959,0.203459,0.00197597,0.434774,0,0,0,0,0,8.94134e-06,0.000124911,0.000124925,0.00024613,0.0667484,0.0667473,0.0203349,0.0518536,0.0518532,0.0689629,2.87504e-09,2.87676e-09,5.97319e-09,4e-06,4e-06,6.10582e-08,0,0,0,0,0,0,0,0
12185000,0.9824,-0.0069048,-0.0118694,0.186283,0.00517825,0.0125498,0.0130833,0.00253682,0.00288852,-0.0170233,-1.30199e-05,-6.01354e-05,1.23677e-06,0,0,-0.00136976,0.203459,0.00197597,0.434774,0,0,0,0,0,8.87654e-06,0.000106733,0.00010674,0.00024465,0.0573521,0.0573512,0.0190861,0.0452935,0.0452933,0.0683427,2.41162e-09,2.41298e-09,5.79909e-09,4e-06,4e-06,6.07446e-08,0,0,0,0,0,0,0,0
12285000,0.982389,-0.00695616,-0.0118541,0.186343,0.00250229,0.0115537,0.0115223,0.0029313,0.00408694,-0.0164221,-1.30264e-05,-6.01298e-05,9.3515e-07,0,0,-0.00136964,0.203459,0.00197597,0.434774,0,0,0,0,0,8.8257e-06,0.000111648,0.000111658,0.000243138,0.0664549,0.0664533,0.018534,0.0525731,0.0525727,0.0689484,2.41165e-09,2.41302e-09,5.63026e-09,4e-06,4e-06,6.04713e-08,0,0,0,0,0,0,0,0
12385000,0.9824,-0.00706726,-0.0117758,0.186283,0.00143861,0.00848013,0.0120295,0.00236112,0.00281212,-0.019325,-1.26672e-05,-6.03788e-05,7.58816e-07,0,0,-0.0013688,0.203459,0.00197597,0.434774,0,0,0,0,0,8.75962e-06,9.45393e-05,9.45438e-05,0.000241602,0.0564079,0.0564068,0.0174231,0.0457042,0.0457039,0.068259,2.01661e-09,2.01766e-09,5.46602e-09,4e-06,4e-06,6.02242e-08,0,0,0,0,0,0,0,0
12485000,0.98238,-0.00706904,-0.0117799,0.18639,0.0015379,0.00945789,0.0159245,0.0025177,0.00369173,-0.0172902,-1.26717e-05,-6.03746e-05,5.45903e-07,0,0,-0.00136896,0.203459,0.00197597,0.434774,0,0,0,0,0,8.71318e-06,9.8751e-05,9.87565e-05,0.000240036,0.0649253,0.064924,0.0169009,0.0532088,0.0532085,0.0687435,2.01664e-09,2.01771e-09,5.3069e-09,4e-06,4e-06,6.00099e-08,0,0,0,0,0,0,0,0
12585000,0.982358,-0.00721967,-0.0117423,0.186502,0.00470441,0.00341705,0.0176089,0.00367178,0.000937465,-0.0160047,-1.20035e-05,-6.03588e-05,2.37707e-07,0,0,-0.00136889,0.203459,0.00197597,0.434774,0,0,0,0,0,8.65855e-06,8.32955e-05,8.32969e-05,0.000238443,0.0547549,0.0547539,0.0159219,0.0460839,0.0460837,0.0679887,1.68931e-09,1.69011e-09,5.15226e-09,4e-06,4e-06,5.98116e-08,0,0,0,0,0,0,0,0
12685000,0.982363,-0.00719597,-0.0117533,0.186477,0.00463925,0.00165994,0.0177782,0.00408359,0.0011908,-0.0130725,-1.20059e-05,-6.03564e-05,1.23727e-07,0,0,-0.00136913,0.203459,0.00197597,0.434774,0,0,0,0,0,8.69465e-06,8.68964e-05,8.68982e-05,0.000239459,0.0627066,0.0627051,0.0156039,0.0536977,0.0536974,0.0695327,1.68936e-09,1.69017e-09,5.03942e-09,4e-06,4e-06,5.96847e-08,0,0,0,0,0,0,0,0
12785000,0.982424,-0.00742038,-0.011644,0.186154,0.00603422,-0.00130183,0.0189698,0.00429448,-0.0021247,-0.011526,-1.13425e-05,-6.03679e-05,1.05827e-06,0,0,-0.00136895,0.203459,0.00197597,0.434774,0,0,0,0,0,8.62794e-06,7.32615e-05,7.32606e-05,0.000237806,0.052728,0.0527272,0.0147388,0.0463899,0.0463898,0.0686947,1.42206e-09,1.42266e-09,4.89284e-09,4e-06,4e-06,5.95166e-08,0,0,0,0,0,0,0,0
12885000,0.982467,-0.00740747,-0.0115742,0.185928,0.00558378,-0.00272327,0.019829,0.00491338,-0.00232598,-0.00818935,-1.1332e-05,-6.0377e-05,1.55505e-06,0,0,-0.00136914,0.203459,0.00197597,0.434774,0,0,0,0,0,8.56327e-06,7.63432e-05,7.63433e-05,0.000236149,0.0600693,0.0600682,0.0143051,0.0540246,0.0540244,0.0689347,1.4221e-09,1.42271e-09,4.75097e-09,4e-06,4e-06,5.93759e-08,0,0,0,0,0,0,0,0
12985000,0.98251,-0.00741295,-0.0115535,0.185702,0.00421417,-0.00108356,0.0202205,0.00374622,-0.00176612,-0.00667938,-1.14666e-05,-6.0525e-05,1.98477e-06,0,0,-0.00136902,0.203459,0.00197597,0.434774,0,0,0,0,0,8.49258e-06,6.44954e-05,6.44923e-05,0.000234474,0.0504978,0.0504972,0.0135544,0.0466098,0.0466097,0.0680539,1.20547e-09,1.20592e-09,4.61331e-09,4e-06,4e-06,5.9232e-08,0,0,0,0,0,0,0,0
13085000,0.982529,-0.00742533,-0.0114729,0.185607,0.00500997,-0.000997884,0.018663,0.00420379,-0.00182478,-0.00668217,-1.1454e-05,-6.05364e-05,2.58675e-06,0,0,-0.00136862,0.203459,0.00197597,0.434774,0,0,0,0,0,8.44071e-06,6.71435e-05,6.71415e-05,0.000232773,0.0572661,0.0572654,0.0131709,0.0542011,0.0542009,0.0681694,1.20551e-09,1.20597e-09,4.47997e-09,4e-06,4e-06,5.91159e-08,0,0,0,0,0,0,0,0
13185000,0.982543,-0.00744701,-0.0114244,0.185537,0.00136803,-0.00278891,0.017804,0.0012763,-0.00302157,-0.00570656,-1.13885e-05,-6.08561e-05,2.93036e-06,0,0,-0.00136845,0.203459,0.00197597,0.434774,0,0,0,0,0,8.38116e-06,5.6927e-05,5.69221e-05,0.00023107,0.0482157,0.0482151,0.0125243,0.0467441,0.046744,0.0672612,1.03021e-09,1.03054e-09,4.35082e-09,4e-06,4e-06,5.89864e-08,0,0,0,0,0,0,0,0
13285000,0.982549,-0.00746256,-0.0114026,0.185504,0.000197334,-0.00375756,0.0160718,0.00128664,-0.0033336,-0.00503987,-1.1389e-05,-6.08558e-05,2.90938e-06,0,0,-0.00136829,0.203459,0.00197597,0.434774,0,0,0,0,0,8.40698e-06,5.92157e-05,5.92112e-05,0.000231824,0.0544456,0.0544448,0.0123286,0.0542484,0.0542482,0.0684355,1.03027e-09,1.03061e-09,4.25674e-09,4e-06,4e-06,5.89146e-08,0,0,0,0,0,0,0,0
13385000,0.982543,-0.00741549,-0.0115148,0.18553,-0.000365896,-0.00242363,0.0151709,0.00103289,-0.00246771,-0.00510892,-1.14993e-05,-6.08264e-05,2.66477e-06,0,0,-0.00136806,0.203459,0.00197597,0.434774,0,0,0,0,0,8.33989e-06,5.04364e-05,5.04288e-05,0.000230081,0.0459562,0.0459557,0.0117676,0.0468012,0.0468011,0.067482,8.8812e-10,8.8835e-10,4.13463e-09,4e-06,4e-06,5.87895e-08,0,0,0,0,0,0,0,0
13485000,0.982545,-0.00739044,-0.0114704,0.185527,0.00011319,-0.000687406,0.0159679,0.00101836,-0.00257573,-0.00629952,-1.14991e-05,-6.08268e-05,2.67684e-06,0,0,-0.00136766,0.203459,0.00197597,0.434774,0,0,0,0,0,8.27912e-06,5.24262e-05,5.24192e-05,0.000228332,0.0516717,0.0516713,0.0114871,0.0541881,0.0541879,0.0674125,8.88168e-10,8.88409e-10,4.01644e-09,4e-06,4e-06,5.87021e-08,0,0,0,0,0,0,0,0
13585000,0.982521,-0.00740142,-0.0115574,0.185644,0.00420126,-0.00114995,0.0173848,0.00395366,-0.00212311,-0.00807859,-1.14075e-05,-6.04849e-05,2.44485e-06,0,0,-0.00136715,0.203459,0.00197597,0.434774,0,0,0,0,0,8.22031e-06,4.48881e-05,4.48794e-05,0.00022658,0.0437474,0.0437472,0.0110107,0.0467912,0.0467911,0.0664585,7.72414e-10,7.72576e-10,3.90204e-09,4e-06,4e-06,5.85772e-08,0,0,0,0,0,0,0,0
13685000,0.982557,-0.00734104,-0.0114675,0.185464,0.00345818,-0.00268763,0.0170133,0.0043289,-0.00231631,-0.00562436,-1.14014e-05,-6.04902e-05,2.73503e-06,0,0,-0.00136721,0.203459,0.00197597,0.434774,0,0,0,0,0,8.151e-06,4.66306e-05,4.66225e-05,0.000224841,0.0490267,0.0490262,0.0107807,0.0540405,0.0540403,0.0663219,7.72465e-10,7.72638e-10,3.79133e-09,4e-06,4e-06,5.84979e-08,0,0,0,0,0,0,0,0
13785000,0.982544,-0.00730033,-0.0115883,0.185524,0.0103217,0.000327937,0.0171753,0.00798261,-0.000236498,-0.00600617,-1.14759e-05,-6.00526e-05,2.4872e-06,0,0,-0.00136683,0.203459,0.00197597,0.434774,0,0,0,0,0,8.08687e-06,4.0148e-05,4.01384e-05,0.000223099,0.0416729,0.0416727,0.0103793,0.0467248,0.0467247,0.0653787,6.77617e-10,6.77724e-10,3.68419e-09,4e-06,4e-06,5.83672e-08,0,0,0,0,0,0,0,0
13885000,0.982575,-0.00722624,-0.0115536,0.185364,0.0112914,0.00120248,0.0184522,0.00903511,-0.000133179,-0.00362014,-1.14647e-05,-6.00625e-05,3.02271e-06,0,0,-0.00136686,0.203459,0.00197597,0.434774,0,0,0,0,0,8.0261e-06,4.16855e-05,4.1676e-05,0.000221358,0.046541,0.046541,0.010197,0.0538271,0.053827,0.065192,6.77672e-10,6.77789e-10,3.58054e-09,4e-06,4e-06,5.82924e-08,0,0,0,0,0,0,0,0
13985000,0.982589,-0.00728549,-0.0113179,0.185305,0.0115898,0.00212029,0.0174822,0.00707038,-0.00158086,-0.00325991,-1.13806e-05,-6.03416e-05,3.37464e-06,0,0,-0.00136662,0.203459,0.00197597,0.434774,0,0,0,0,0,8.0481e-06,3.60925e-05,3.60827e-05,0.000221865,0.0397226,0.0397229,0.0099621,0.0466125,0.0466125,0.0653182,5.99382e-10,5.99449e-10,3.50494e-09,4e-06,4e-06,5.81711e-08,0,0,0,0,0,0,0,0
14085000,0.982529,-0.00727764,-0.0112503,0.185625,0.00878866,-0.00227842,0.0193618,0.00817831,-0.00160962,-0.00469248,-1.14021e-05,-6.03226e-05,2.34341e-06,0,0,-0.00136629,0.203459,0.00197597,0.434774,0,0,0,0,0,7.98669e-06,3.74586e-05,3.74494e-05,0.0002201,0.0442235,0.0442234,0.0098217,0.0535624,0.0535623,0.0650898,5.9944e-10,5.99516e-10,3.40706e-09,4e-06,4e-06,5.8098e-08,0,0,0,0,0,0,0,0
14185000,0.98249,-0.00726504,-0.0111936,0.185838,0.00674529,-0.000998519,0.0183688,0.00767866,-0.00115062,-0.00689246,-1.14768e-05,-6.03285e-05,1.6717e-06,0,0,-0.0013655,0.203459,0.00197597,0.434774,0,0,0,0,0,7.92432e-06,3.26166e-05,3.26067e-05,0.000218345,0.0378929,0.0378929,0.00953877,0.0464632,0.0464631,0.0641648,5.34309e-10,5.34345e-10,3.31236e-09,4e-06,4e-06,5.79404e-08,0,0,0,0,0,0,0,0
14285000,0.982487,-0.00719234,-0.0111815,0.185858,0.00767579,-0.00156082,0.0172452,0.00826612,-0.00133803,-0.00315812,-1.14769e-05,-6.03284e-05,1.66691e-06,0,0,-0.00136577,0.203459,0.00197597,0.434774,0,0,0,0,0,7.86493e-06,3.38395e-05,3.38295e-05,0.000216595,0.0420918,0.0420918,0.0094392,0.0532593,0.0532592,0.0639152,5.34369e-10,5.34413e-10,3.22074e-09,4e-06,4e-06,5.78664e-08,0,0,0,0,0,0,0,0
14385000,0.982495,-0.007272,-0.0111335,0.185812,0.00863855,-0.00425118,0.0173031,0.0079785,-0.00254664,0.000406426,-1.13943e-05,-6.03914e-05,1.91517e-06,0,0,-0.00136587,0.203459,0.00197597,0.434774,0,0,0,0,0,7.80529e-06,2.96272e-05,2.96167e-05,0.000214849,0.0362107,0.0362107,0.00920637,0.0462838,0.0462838,0.0630192,4.79725e-10,4.79737e-10,3.13201e-09,4e-06,4e-06,5.76891e-08,0,0,0,0,0,0,0,0
14485000,0.98247,-0.00737691,-0.0110972,0.185944,0.00657319,-0.00412283,0.021096,0.00866201,-0.00297473,0.00271885,-1.14064e-05,-6.03806e-05,1.33234e-06,0,0,-0.00136598,0.203459,0.00197597,0.434774,0,0,0,0,0,7.74054e-06,3.07291e-05,3.07194e-05,0.000213126,0.0401013,0.0401013,0.00914382,0.0529279,0.0529279,0.0627609,4.79788e-10,4.79808e-10,3.04626e-09,4e-06,4e-06,5.76116e-08,0,0,0,0,0,0,0,0
14585000,0.982458,-0.00744822,-0.0109625,0.186012,0.00517034,-0.00391766,0.0197574,0.00558434,-0.00368333,0.00060289,-1.14489e-05,-6.06147e-05,1.16426e-06,0,0,-0.00136536,0.203459,0.00197597,0.434774,0,0,0,0,0,7.75562e-06,2.7051e-05,2.7041e-05,0.000213489,0.034633,0.0346331,0.00903914,0.0460818,0.0460818,0.0628837,4.3361e-10,4.33602e-10,2.98375e-09,4e-06,4e-06,5.74339e-08,0,0,0,0,0,0,0,0
14685000,0.982479,-0.00742453,-0.0110165,0.185901,0.0044446,-0.00404385,0.0195335,0.00605749,-0.00406338,0.00111409,-1.14445e-05,-6.06185e-05,1.37522e-06,0,0,-0.00136512,0.203459,0.00197597,0.434774,0,0,0,0,0,7.69129e-06,2.80511e-05,2.80408e-05,0.000211755,0.0382805,0.0382807,0.00900857,0.0525769,0.0525768,0.062619,4.33676e-10,4.33675e-10,2.90279e-09,4e-06,4e-06,5.73521e-08,0,0,0,0,0,0,0,0
14785000,0.982518,-0.00743336,-0.0110042,0.185696,0.00613155,0.00179707,0.0192702,0.00496979,0.000862144,0.00306059,-1.18047e-05,-6.05622e-05,1.79336e-06,0,0,-0.0013653,0.203459,0.00197597,0.434774,0,0,0,0,0,7.62386e-06,2.48226e-05,2.48121e-05,0.000210031,0.0331852,0.0331855,0.008854,0.0458621,0.045862,0.0617804,3.94302e-10,3.94282e-10,2.82437e-09,4e-06,4e-06,5.71255e-08,0,0,0,0,0,0,0,0
14885000,0.982556,-0.00736343,-0.010928,0.1855,0.00473188,-0.000361787,0.0228652,0.00550162,0.000937384,0.00402785,-1.17953e-05,-6.05706e-05,2.25054e-06,0,0,-0.00136507,0.203459,0.00197597,0.434774,0,0,0,0,0,7.55985e-06,2.57349e-05,2.57247e-05,0.000208325,0.0365912,0.0365914,0.00885337,0.0522125,0.0522124,0.0615267,3.9437e-10,3.94356e-10,2.74857e-09,4e-06,4e-06,5.70361e-08,0,0,0,0,0,0,0,0
14985000,0.982562,-0.00749127,-0.0108245,0.185468,0.00424846,-0.00177536,0.0256579,0.00443669,-0.00051897,0.0054412,-1.17361e-05,-6.068e-05,2.46588e-06,0,0,-0.00136436,0.203459,0.00197597,0.434774,0,0,0,0,0,7.50179e-06,2.28889e-05,2.28784e-05,0.000206622,0.031826,0.0318263,0.00873137,0.045629,0.045629,0.060735,3.60558e-10,3.60518e-10,2.67515e-09,4e-06,4e-06,5.67804e-08,0,0,0,0,0,0,0,0
15085000,0.982562,-0.00743601,-0.0109088,0.185464,0.00420572,-0.00115276,0.029556,0.00487046,-0.000698774,0.00791373,-1.17369e-05,-6.06791e-05,2.4208e-06,0,0,-0.00136431,0.203459,0.00197597,0.434774,0,0,0,0,0,7.44075e-06,2.37276e-05,2.37161e-05,0.000204942,0.0350265,0.0350269,0.00875716,0.0518384,0.0518385,0.0605,3.60632e-10,3.6059e-10,2.60417e-09,4e-06,4e-06,5.66813e-08,0,0,0,0,0,0,0,0
15185000,0.982559,-0.00756557,-0.0109689,0.185475,0.00294286,-0.00216689,0.0299661,0.00392548,-0.000651712,0.00851303,-1.17706e-05,-6.07283e-05,2.3155e-06,0,0,-0.00136365,0.203459,0.00197597,0.434774,0,0,0,0,0,7.37891e-06,2.12078e-05,2.11956e-05,0.000203273,0.0305795,0.0305799,0.00866249,0.045386,0.045386,0.0597563,3.31371e-10,3.31309e-10,2.53541e-09,4e-06,4e-06,5.63938e-08,0,0,0,0,0,0,0,0
15285000,0.982578,-0.00766813,-0.0109978,0.185365,0.00278332,-0.00294951,0.0298008,0.00423202,-0.000861973,0.00839726,-1.17635e-05,-6.0736e-05,2.69937e-06,0,0,-0.00136306,0.203459,0.00197597,0.434774,0,0,0,0,0,7.39004e-06,2.19822e-05,2.19697e-05,0.00020351,0.0336068,0.0336072,0.00878381,0.0514611,0.0514612,0.0604455,3.31454e-10,3.31388e-10,2.48533e-09,4e-06,4e-06,5.63137e-08,0,0,0,0,0,0,0,0
15385000,0.982548,-0.00774232,-0.0110167,0.185523,0.00387685,-0.000565877,0.0294826,0.00346036,-0.000561603,0.00767532,-1.18139e-05,-6.07643e-05,2.40832e-06,0,0,-0.00136199,0.203459,0.00197597,0.434774,0,0,0,0,0,7.33453e-06,1.9739e-05,1.97259e-05,0.000201836,0.0294388,0.0294393,0.00870922,0.0451368,0.0451369,0.059729,3.05932e-10,3.05851e-10,2.42036e-09,4e-06,4e-06,5.59927e-08,0,0,0,0,0,0,0,0
15485000,0.982545,-0.0077837,-0.0109768,0.185538,0.00288072,-0.00303696,0.0295236,0.0037882,-0.000705319,0.00861156,-1.18123e-05,-6.07661e-05,2.49923e-06,0,0,-0.0013616,0.203459,0.00197597,0.434774,0,0,0,0,0,7.27933e-06,2.04572e-05,2.04441e-05,0.000200184,0.0323022,0.0323027,0.00877771,0.051084,0.0510842,0.059542,3.06009e-10,3.05926e-10,2.35754e-09,4e-06,4e-06,5.58707e-08,0,0,0,0,0,0,0,0
15585000,0.982546,-0.00786119,-0.01097,0.18553,0.00614604,-0.0053126,0.0291261,0.00568,-0.00419034,0.00761829,-1.15797e-05,-6.0742e-05,2.73029e-06,0,0,-0.0013605,0.203459,0.00197597,0.434774,0,0,0,0,0,7.22587e-06,1.84503e-05,1.84368e-05,0.000198543,0.028386,0.0283865,0.00872161,0.0448842,0.0448843,0.0588749,2.83587e-10,2.83493e-10,2.29665e-09,4e-06,4e-06,5.5514e-08,0,0,0,0,0,0,0,0
15685000,0.982576,-0.00782948,-0.0109612,0.185373,0.0078425,-0.00857206,0.0295325,0.0063682,-0.00488719,0.00876592,-1.15739e-05,-6.0748e-05,3.03851e-06,0,0,-0.00136011,0.203459,0.00197597,0.434774,0,0,0,0,0,7.16422e-06,1.91202e-05,1.91062e-05,0.000196927,0.031101,0.0311016,0.00880638,0.0507094,0.0507096,0.0587164,2.83665e-10,2.8357e-10,2.23771e-09,4e-06,4e-06,5.5376e-08,0,0,0,0,0,0,0,0
15785000,0.982613,-0.00785758,-0.0108731,0.185183,0.00522539,-0.0087971,0.0289194,0.00506374,-0.00396348,0.00997817,-1.16737e-05,-6.0803e-05,3.49403e-06,0,0,-0.00135926,0.203459,0.00197597,0.434774,0,0,0,0,0,7.10407e-06,1.73166e-05,1.73029e-05,0.000195328,0.0274153,0.0274158,0.00876474,0.0446305,0.0446306,0.0580975,2.63833e-10,2.63731e-10,2.18063e-09,4e-06,4e-06,5.49822e-08,0,0,0,0,0,0,0,0
15885000,0.982584,-0.0079053,-0.01092,0.18533,0.00385264,-0.00691165,0.0301087,0.00544937,-0.00475116,0.0101332,-1.16798e-05,-6.07968e-05,3.18064e-06,0,0,-0.00135867,0.203459,0.00197597,0.434774,0,0,0,0,0,7.11308e-06,1.79444e-05,1.79302e-05,0.00019549,0.0299948,0.0299954,0.00893275,0.0503394,0.0503396,0.0588324,2.63918e-10,2.63815e-10,2.13906e-09,4e-06,4e-06,5.48699e-08,0,0,0,0,0,0,0,0
15985000,0.982591,-0.00773471,-0.0108819,0.185299,0.00258492,-0.00550209,0.0266465,0.00444878,-0.00376086,0.00793564,-1.17601e-05,-6.08157e-05,3.10905e-06,0,0,-0.00135664,0.203459,0.00197597,0.434774,0,0,0,0,0,7.05093e-06,1.63166e-05,1.63018e-05,0.0001939,0.0265205,0.0265211,0.00890027,0.0443771,0.0443773,0.0582428,2.46265e-10,2.46158e-10,2.08507e-09,4e-06,4e-06,5.4439e-08,0,0,0,0,0,0,0,0
16085000,0.982595,-0.00770058,-0.0108705,0.185281,0.0010528,-0.00679018,0.0252275,0.00456568,-0.00439321,0.00949369,-1.17657e-05,-6.081e-05,2.82143e-06,0,0,-0.00135642,0.203459,0.00197597,0.434774,0,0,0,0,0,6.98539e-06,1.69065e-05,1.68913e-05,0.000192331,0.0289882,0.0289888,0.00901098,0.0499763,0.0499765,0.0581548,2.46345e-10,2.46238e-10,2.03279e-09,4e-06,4e-06,5.42684e-08,0,0,0,0,0,0,0,0
16185000,0.982584,-0.00762814,-0.0108011,0.185346,-0.00214747,-0.00515049,0.0241317,0.00253887,-0.00344221,0.00638423,-1.18667e-05,-6.08631e-05,2.49623e-06,0,0,-0.00135474,0.203459,0.00197597,0.434774,0,0,0,0,0,6.9252e-06,1.54298e-05,1.54145e-05,0.000190777,0.0256951,0.0256956,0.00898612,0.0441259,0.044126,0.0576105,2.30531e-10,2.30421e-10,1.98214e-09,4e-06,4e-06,5.37993e-08,0,0,0,0,0,0,0,0
16285000,0.982581,-0.007682,-0.0107323,0.185363,-0.00177409,-0.00674585,0.0236995,0.00232403,-0.00405105,0.00779468,-1.18651e-05,-6.08648e-05,2.58364e-06,0,0,-0.0013545,0.203459,0.00197597,0.434774,0,0,0,0,0,6.8739e-06,1.59861e-05,1.59711e-05,0.000189231,0.0280523,0.0280529,0.00910572,0.0496205,0.0496207,0.0575609,2.30612e-10,2.30503e-10,1.93306e-09,4e-06,4e-06,5.3609e-08,0,0,0,0,0,0,0,0
16385000,0.982594,-0.00763868,-0.0107182,0.185298,0.000210197,-0.00603824,0.0243158,0.0031857,-0.00324942,0.00771248,-1.18893e-05,-6.07931e-05,2.86329e-06,0,0,-0.00135348,0.203459,0.00197597,0.434774,0,0,0,0,0,6.82181e-06,1.46413e-05,1.46263e-05,0.000187706,0.024929,0.0249295,0.0090855,0.0438777,0.0438778,0.057059,2.16369e-10,2.16259e-10,1.88551e-09,4e-06,4e-06,5.31018e-08,0,0,0,0,0,0,0,0
16485000,0.982593,-0.00774319,-0.0107017,0.185301,0.00260409,-0.0076505,0.0261926,0.00332142,-0.00399911,0.0111458,-1.18914e-05,-6.0791e-05,2.75172e-06,0,0,-0.00135372,0.203459,0.00197597,0.434774,0,0,0,0,0,6.76529e-06,1.51682e-05,1.51533e-05,0.000186202,0.0271844,0.0271851,0.00921158,0.0492729,0.0492731,0.0570474,2.16452e-10,2.16342e-10,1.83943e-09,4e-06,4e-06,5.28907e-08,0,0,0,0,0,0,0,0
